53.90, 51.51
53.95, 62.68
54.00, 63.67
54.04, 61.85
54.07, 60.41
54.09, 59.09
54.11, 58.30
54.13, 58.30
54.16, 58.30
54.18, 58.86
54.21, 59.76
54.24, 60.39
54.27, 60.39
54.30, 60.39
54.32, 58.03
54.31, 52.65
54.28, 48.85
54.25, 48.85
54.23, 48.85
54.22, 52.16
54.24, 58.66
54.28, 63.21
54.33, 63.21
54.37, 63.21
54.41, 62.33
54.45, 62.33
54.49, 61.65
54.52, 61.65
54.56, 61.65
54.60, 61.65
54.62, 59.88
54.64, 58.97
54.67, 58.97
54.69, 58.97
54.71, 58.97
54.73, 58.97
54.75, 59.55
54.78, 59.55
54.80, 59.55
54.83, 59.55
54.85, 60.39
54.88, 60.39
54.91, 60.39
54.94, 60.39
54.96, 60.39
54.99, 60.39
55.02, 60.39
55.04, 60.39
55.07, 60.39
55.10, 60.39
55.12, 59.70
55.14, 59.17
55.16, 59.17
55.18, 59.17
55.20, 59.17
55.23, 60.64
55.26, 61.32
55.29, 61.32
55.32, 61.32
55.35, 60.55
55.36, 58.96
55.38, 57.84
55.39, 57.84
55.40, 57.84
55.41, 57.04
55.42, 57.04
55.42, 56.49
55.43, 57.94
55.46, 61.24
55.50, 63.55
55.54, 63.55
55.58, 63.55
55.62, 62.78
55.65, 61.80
55.68, 61.14
55.71, 61.14
55.73, 61.14
55.76, 61.14
55.79, 61.14
55.81, 61.14
55.84, 61.14
55.87, 61.14
55.89, 61.14
55.92, 61.14
55.95, 61.14
55.97, 61.14
56.00, 61.14
56.02, 61.14
56.05, 60.47
56.06, 59.93
56.08, 59.93
56.10, 59.93
56.12, 59.93
56.14, 59.93
56.16, 59.93
56.18, 59.93
56.20, 59.93
56.22, 59.93
56.24, 59.93
56.25, 59.93
56.27, 59.93
56.29, 59.93
56.31, 59.93
56.33, 59.93
56.34, 58.92
56.35, 58.39
56.36, 58.39
56.37, 58.39
56.38, 58.39
56.40, 59.32
56.41, 59.32
56.42, 59.32
56.44, 59.32
56.45, 59.32
56.46, 58.18
56.47, 57.44
56.47, 57.44
56.48, 57.44
56.47, 55.21
56.44, 49.68
56.38, 45.75
56.33, 45.75
56.28, 45.75
56.22, 44.53
56.14, 40.28
56.04, 37.22
55.95, 37.22
55.86, 37.22
55.79, 42.05
55.77, 52.49
55.79, 59.85
55.81, 60.52
55.83, 59.33
55.85, 58.57
55.86, 58.57
55.87, 57.92
55.88, 57.92
55.89, 57.92
55.90, 57.92
55.91, 57.35
55.91, 57.35
55.92, 57.35
55.93, 57.35
55.94, 58.36
55.96, 59.01
55.97, 59.01
55.99, 59.01
56.00, 59.01
56.02, 59.01
56.03, 59.01
56.05, 59.01
56.06, 59.01
56.08, 59.01
56.09, 59.01
56.11, 59.01
56.12, 58.42
56.13, 58.42
56.14, 58.42
56.15, 58.42
56.16, 58.42
56.18, 59.11
56.19, 59.11
56.21, 59.11
56.22, 58.34
56.22, 56.59
56.22, 55.36
56.21, 55.36
56.21, 55.36
56.16, 46.18
56.00, 24.00
55.76, 8.26
55.51, 6.78
55.28, 9.32
55.09, 17.89
55.00, 35.26
54.96, 47.34
54.92, 48.41
54.88, 46.43
54.85, 48.88
54.86, 56.95
54.90, 62.85
54.94, 63.44
54.98, 61.49
55.00, 58.60
55.01, 56.89
55.01, 56.89
55.03, 57.55
55.05, 58.67
55.07, 59.35
55.09, 59.35
55.11, 59.35
55.12, 58.14
55.14, 57.61
55.15, 57.61
55.16, 57.61
55.17, 57.61
55.19, 58.23
55.20, 58.23
55.22, 58.23
55.23, 58.23
55.24, 55.77
55.21, 49.41
55.16, 44.91
55.11, 44.91
55.05, 44.91
55.02, 47.61
55.00, 52.44
55.01, 55.80
55.01, 55.80
55.02, 55.80
55.02, 55.25
55.02, 55.25
55.02, 55.25
55.02, 55.25
55.02, 55.25
55.02, 55.25
55.03, 56.39
55.04, 56.98
55.05, 56.98
55.06, 56.98
55.06, 54.21
55.02, 47.86
54.96, 43.36
54.90, 43.36
54.85, 43.36
54.78, 42.39
54.70, 38.52
54.61, 35.70
54.51, 35.70
54.42, 35.70
54.35, 40.75
54.34, 51.80
54.36, 59.59
54.39, 60.30
54.42, 59.04
54.43, 57.90
54.44, 56.63
54.45, 55.85
54.46, 55.85
54.47, 55.85
54.48, 56.39
54.49, 57.28
54.51, 57.91
54.52, 57.91
54.54, 57.91
54.56, 57.91
54.57, 57.28
54.58, 57.28
54.60, 57.28
54.61, 57.28
54.62, 57.28
54.64, 58.58
54.67, 59.33
54.69, 59.33
54.71, 59.33
54.74, 59.33
54.76, 58.45
54.77, 56.64
54.77, 55.36
54.77, 55.36
54.77, 55.36
54.78, 55.36
54.78, 55.36
54.78, 55.36
54.78, 54.84
54.78, 54.84
54.78, 54.84
54.78, 54.84
54.78, 54.26
54.78, 54.26
54.78, 54.26
54.72, 43.46
54.53, 17.80
54.26, -0.40
53.98, -2.10
53.77, 11.32
53.68, 37.56
53.69, 55.11
53.70, 56.45
53.71, 55.05
53.73, 57.33
53.76, 59.98
53.79, 60.52
53.83, 60.52
53.85, 58.89
53.87, 56.30
53.87, 54.51
53.87, 54.51
53.88, 55.32
53.90, 57.04
53.92, 58.16
53.94, 58.16
53.96, 58.16
53.93, 47.54
53.77, 22.88
53.53, 5.41
53.28, 3.78
53.05, 6.60
52.88, 18.76
52.83, 44.29
52.88, 62.14
52.93, 63.74
52.97, 60.83
52.99, 56.70
52.98, 50.25
52.94, 45.93
52.91, 45.93
52.87, 45.93
52.85, 49.11
52.86, 54.92
52.90, 58.98
52.93, 58.98
52.96, 58.98
52.98, 58.46
53.01, 58.46
53.04, 58.46
53.07, 58.97
53.10, 58.97
53.13, 58.97
53.15, 58.16
53.18, 58.16
53.20, 58.16
53.23, 58.16
53.25, 57.36
53.26, 56.23
53.27, 55.42
53.28, 55.42
53.29, 55.42
53.30, 55.42
53.32, 55.42
53.33, 55.42
53.34, 55.42
53.35, 55.42
53.36, 55.42
53.37, 55.42
53.38, 55.42
53.39, 55.42
53.40, 55.42
53.41, 55.42
53.42, 56.09
53.44, 57.84
53.47, 59.07
53.50, 59.07
53.53, 59.07
53.56, 59.07
53.58, 58.14
53.60, 58.14
53.62, 58.14
53.64, 57.27
53.65, 56.01
53.66, 55.10
53.67, 55.10
53.68, 55.10
53.69, 55.83
53.70, 57.27
53.73, 58.27
53.75, 58.27
53.77, 57.59
53.78, 56.07
53.79, 55.06
53.79, 55.06
53.80, 55.06
53.81, 55.06
53.81, 54.15
53.81, 53.59
53.81, 53.59
53.80, 53.59
53.80, 53.59
53.81, 54.63
53.81, 54.63
53.82, 55.15
53.82, 55.15
53.83, 55.87
53.86, 57.84
53.88, 59.25
53.91, 59.25
53.93, 58.74
53.95, 57.64
53.97, 56.95
53.98, 56.95
54.00, 56.95
54.01, 56.95
54.03, 56.95
54.04, 56.95
54.05, 56.95
54.07, 56.95
54.08, 56.95
54.10, 56.95
54.10, 55.13
54.10, 54.16
54.10, 54.16
54.10, 54.16
54.11, 55.07
54.12, 56.88
54.14, 58.15
54.16, 58.15
54.18, 58.15
54.15, 47.99
54.00, 24.39
53.77, 7.67
53.53, 6.12
53.31, 8.81
53.15, 20.56
53.11, 45.26
53.15, 62.54
53.21, 64.08
53.25, 61.27
53.28, 59.93
53.27, 50.43
53.14, 28.08
52.94, 12.14
52.73, 10.62
52.57, 22.38
52.54, 45.42
52.58, 60.83
52.63, 62.01
52.66, 59.43
52.69, 58.12
52.71, 58.12
52.74, 58.12
52.77, 58.12
52.80, 58.12
52.82, 57.61
52.84, 56.70
52.85, 56.06
52.87, 56.06
52.89, 56.06
52.91, 56.86
52.93, 58.51
52.97, 59.68
53.00, 59.68
53.04, 59.68
53.07, 59.68
53.10, 59.68
53.13, 59.68
53.17, 59.68
53.20, 59.68
53.23, 59.68
53.26, 59.68
53.29, 59.09
53.32, 59.09
53.35, 59.09
53.38, 59.09
53.41, 59.09
53.44, 59.09
53.47, 59.09
53.49, 59.09
53.52, 59.09
53.55, 59.61
53.58, 59.61
53.61, 59.61
53.64, 59.61
53.67, 59.61
53.70, 58.44
53.72, 57.74
53.74, 57.74
53.76, 57.74
53.78, 57.74
53.80, 57.74
53.82, 58.32
53.84, 58.32
53.86, 58.32
53.89, 58.32
53.91, 58.32
53.94, 59.48
53.97, 60.07
54.00, 60.07
54.03, 60.07
54.06, 60.07
54.10, 61.71
54.14, 62.57
54.18, 62.57
54.22, 61.62
54.24, 59.44
54.26, 57.94
54.28, 57.94
54.30, 57.94
54.32, 57.94
54.33, 57.21
54.35, 57.76
54.37, 59.24
54.40, 60.29
54.43, 60.29
54.46, 60.29
54.50, 61.74
54.54, 62.55
54.58, 62.55
54.62, 62.55
54.65, 61.75
54.68, 60.09
54.70, 58.93
54.72, 58.93
54.74, 58.93
54.77, 58.93
54.79, 58.93
54.81, 59.94
54.84, 59.94
54.86, 59.94
54.84, 49.67
54.68, 24.35
54.44, 6.42
54.19, 4.76
53.96, 7.65
53.79, 19.97
53.75, 45.81
53.80, 63.87
53.86, 65.49
53.90, 62.55
53.94, 61.30
53.98, 61.30
54.02, 62.30
54.06, 62.30
54.10, 62.30
54.14, 62.30
54.18, 61.23
54.21, 60.70
54.24, 60.70
54.28, 60.70
54.31, 60.70
54.35, 62.18
54.39, 62.87
54.43, 62.87
54.48, 62.87
54.51, 62.09
54.54, 60.51
54.57, 59.39
54.59, 59.39
54.62, 59.39
54.64, 60.42
54.67, 60.42
54.70, 60.42
54.73, 60.42
54.76, 61.59
54.81, 63.56
54.86, 64.97
54.91, 64.97
54.96, 64.97
55.01, 64.97
55.05, 63.88
55.09, 61.78
55.11, 60.29
55.14, 60.29
55.17, 60.29
55.19, 60.29
55.21, 58.13
55.21, 56.92
55.22, 56.92
55.23, 56.92
55.24, 56.92
55.25, 56.92
55.26, 56.92
55.27, 56.92
55.27, 56.92
55.28, 55.55
55.25, 51.24
55.22, 48.18
55.18, 48.18
55.15, 48.18
55.13, 50.93
55.13, 56.36
55.16, 60.17
55.18, 60.17
55.21, 60.17
55.23, 59.35
55.25, 58.76
55.27, 58.76
55.28, 58.76
55.30, 58.76
55.32, 58.76
55.33, 58.76
55.36, 59.58
55.38, 59.58
55.40, 59.58
55.42, 59.58
55.44, 58.77
55.45, 58.77
55.47, 58.77
55.49, 58.77
55.51, 59.52
55.54, 62.02
55.58, 63.78
55.62, 63.78
55.66, 63.78
55.70, 63.78
55.74, 62.99
55.77, 62.99
55.81, 62.99
55.85, 62.99
55.88, 62.99
55.92, 62.99
55.95, 62.99
55.99, 62.99
56.02, 62.99
56.06, 62.39
56.08, 61.11
56.10, 60.20
56.12, 60.20
56.14, 60.20
56.16, 60.20
56.19, 60.97
56.21, 60.97
56.23, 60.97
56.26, 60.97
56.28, 60.97
56.30, 59.73
56.31, 58.98
56.33, 58.98
56.34, 58.98
56.35, 58.98
56.37, 60.06
56.39, 60.06
56.41, 60.57
56.43, 60.57
56.45, 60.57
56.47, 60.57
56.49, 59.98
56.51, 59.98
56.52, 59.98
56.54, 59.98
56.56, 59.27
56.56, 57.52
56.56, 56.28
56.56, 56.28
56.56, 56.28
56.55, 56.28
56.56, 56.79
56.56, 56.79
56.56, 56.79
56.56, 56.79
56.56, 57.44
56.57, 58.73
56.59, 59.64
56.60, 59.64
56.61, 57.09
56.58, 51.12
56.53, 46.93
56.49, 48.64
56.48, 54.24
56.49, 58.06
56.50, 58.06
56.50, 58.06
56.51, 58.06
56.52, 59.07
56.54, 59.93
56.56, 59.93
56.58, 59.93
56.59, 59.93
56.60, 58.86
56.62, 58.86
56.62, 58.35
56.63, 58.35
56.64, 58.35
56.65, 58.35
56.66, 58.35
56.67, 58.35
56.68, 58.35
56.68, 58.35
56.70, 60.47
56.73, 61.70
56.75, 61.70
56.78, 61.70
56.80, 61.70
56.82, 60.66
56.84, 60.66
56.86, 60.66
56.88, 60.66
56.90, 62.04
56.93, 62.90
56.96, 61.98
56.97, 59.49
56.98, 57.76
56.98, 57.76
56.98, 57.76
56.99, 57.76
56.99, 57.76
57.00, 57.76
57.00, 57.76
57.00, 57.76
57.01, 58.62
57.03, 60.81
57.06, 62.37
57.08, 62.37
57.10, 60.31
57.11, 59.22
57.12, 59.22
57.13, 59.22
57.15, 60.01
57.17, 61.44
57.19, 62.44
57.22, 62.44
57.25, 62.44
57.27, 61.40
57.28, 59.28
57.28, 57.80
57.28, 57.80
57.28, 57.80
57.28, 56.52
57.27, 55.76
57.27, 55.76
57.26, 55.76
57.20, 45.65
57.02, 21.51
56.76, 4.38
56.49, 2.78
56.28, 15.89
56.21, 41.74
56.23, 59.08
56.25, 60.42
56.25, 57.52
56.25, 56.19
56.25, 56.19
56.25, 56.19
56.25, 56.19
56.26, 57.04
56.27, 58.00
56.28, 58.69
56.29, 58.69
56.30, 58.69
56.31, 58.69
56.33, 58.69
56.34, 58.69
56.35, 58.69
56.36, 58.69
56.37, 58.69
56.38, 58.69
56.40, 58.69
56.41, 58.69
56.42, 58.69
56.42, 56.26
56.39, 49.98
56.33, 45.52
56.28, 45.52
56.22, 45.52
56.16, 44.20
56.08, 39.50
55.98, 36.10
55.88, 36.10
55.78, 36.10
55.71, 41.24
55.69, 52.28
55.71, 60.06
55.74, 60.77
55.76, 59.06
55.76, 57.39
55.77, 56.66
55.77, 56.66
55.78, 56.66
55.78, 56.66
55.78, 55.80
55.78, 55.80
55.78, 55.80
55.79, 56.89
55.81, 59.38
55.83, 61.14
55.86, 61.14
55.88, 61.14
55.91, 61.14
55.93, 60.36
55.96, 60.36
55.98, 60.36
56.00, 60.36
56.02, 59.43
56.02, 57.68
56.03, 56.44
56.03, 56.44
56.03, 56.44
56.03, 56.44
56.04, 57.27
56.05, 57.27
56.05, 57.27
56.06, 57.27
56.07, 58.06
56.08, 58.06
56.09, 58.06
56.09, 56.81
56.09, 56.04
56.09, 56.04
56.09, 56.04
56.09, 56.04
56.09, 56.04
56.09, 56.04
56.09, 56.04
56.09, 57.08
56.10, 57.77
56.11, 57.77
56.12, 57.77
56.13, 57.77
56.14, 58.42
56.15, 58.42
56.16, 58.42
56.17, 58.42
56.18, 58.42
56.19, 56.28
56.18, 55.05
56.17, 55.05
56.17, 55.05
56.16, 55.05
56.16, 55.05
56.15, 55.05
56.15, 55.05
56.14, 55.05
56.13, 55.05
56.13, 55.75
56.13, 55.75
56.13, 55.75
56.13, 55.75
56.13, 55.75
56.13, 56.51
56.13, 56.51
56.13, 56.51
56.13, 56.51
56.13, 56.51
56.14, 56.51
56.13, 55.25
56.12, 54.50
56.12, 54.50
56.11, 54.50
56.10, 54.50
56.09, 54.50
56.08, 54.50
56.08, 54.50
56.07, 54.50
56.01, 43.70
55.82, 18.27
55.54, 0.23
55.25, -1.45
55.03, 10.15
54.91, 32.14
54.87, 46.69
54.84, 47.75
54.80, 47.75
54.79, 51.61
54.79, 55.38
54.80, 55.97
54.80, 55.45
54.80, 55.45
54.81, 55.45
54.81, 55.45
54.81, 55.45
54.82, 55.45
54.82, 55.45
54.82, 55.45
54.82, 54.78
54.82, 54.78
54.82, 54.78
54.82, 54.78
54.82, 54.78
54.82, 55.67
54.83, 56.21
54.84, 56.21
54.85, 56.21
54.84, 53.64
54.80, 47.73
54.75, 43.56
54.69, 43.56
54.65, 46.05
54.63, 51.60
54.64, 55.29
54.64, 55.29
54.64, 55.29
54.64, 54.66
54.64, 54.66
54.64, 54.66
54.64, 54.66
54.64, 54.66
54.64, 54.66
54.65, 55.26
54.65, 55.26
54.65, 55.26
54.66, 55.26
54.66, 55.26
54.66, 55.26
54.66, 54.72
54.66, 54.72
54.66, 54.72
54.67, 55.23
54.67, 56.36
54.69, 57.16
54.70, 57.16
54.71, 57.16
54.72, 57.16
54.73, 56.56
54.74, 56.56
54.75, 56.56
54.76, 56.56
54.77, 56.56
54.77, 55.73
54.78, 55.73
54.78, 55.73
54.79, 55.73
54.79, 54.86
54.78, 53.65
54.77, 52.79
54.76, 52.79
54.76, 54.34
54.76, 55.16
54.76, 55.16
54.77, 55.16
54.77, 55.16
54.77, 55.16
54.77, 55.16
54.77, 55.16
54.78, 56.71
54.80, 57.47
54.81, 57.47
54.82, 57.47
54.84, 57.47
54.85, 58.22
54.87, 58.22
54.89, 58.22
54.90, 58.22
54.92, 58.22
54.93, 57.63
54.95, 57.63
54.96, 57.12
54.97, 56.42
54.96, 54.64
54.96, 53.35
54.95, 53.35
54.94, 53.35
54.93, 53.35
54.92, 53.35
54.91, 52.85
54.90, 52.85
54.89, 52.85
54.89, 54.08
54.89, 54.67
54.89, 54.67
54.89, 54.67
54.89, 54.67
54.88, 53.82
54.87, 53.82
54.87, 53.82
54.86, 53.82
54.86, 53.82
54.85, 53.25
54.84, 52.64
54.83, 52.64
54.82, 52.64
54.81, 52.64
54.80, 52.64
54.79, 53.24
54.78, 53.24
54.78, 53.76
54.77, 53.76
54.71, 42.88
54.52, 17.38
54.25, -0.70
53.97, -2.38
53.75, 11.40
53.68, 38.54
53.69, 56.73
53.71, 58.14
53.72, 55.10
53.72, 53.70
53.68, 44.93
53.53, 24.26
53.31, 9.49
53.08, 8.08
52.92, 19.68
52.87, 42.72
52.89, 58.19
52.92, 59.40
52.94, 56.78
52.96, 55.51
52.97, 55.51
52.98, 55.51
52.99, 55.51
53.01, 55.51
53.02, 54.85
53.03, 54.85
53.03, 54.85
53.03, 52.28
53.00, 46.08
52.94, 41.67
52.88, 41.67
52.83, 41.67
52.79, 45.77
52.80, 53.93
52.83, 59.65
52.87, 60.17
52.90, 59.24
52.93, 58.16
52.95, 56.66
52.96, 55.68
52.97, 55.68
52.99, 55.68
53.00, 55.68
53.00, 54.02
53.01, 53.09
53.01, 53.09
53.01, 53.09
53.01, 53.86
53.01, 53.86
53.02, 53.86
53.02, 53.12
53.01, 50.67
52.99, 48.95
52.97, 48.95
52.95, 48.95
52.93, 50.23
52.93, 52.65
52.94, 54.34
52.95, 54.34
52.95, 54.34
52.96, 54.34
52.96, 53.66
52.97, 53.66
52.97, 53.66
52.97, 53.66
52.98, 53.66
52.98, 53.66
52.99, 54.48
53.00, 54.48
53.00, 54.48
53.01, 54.48
53.01, 53.89
53.02, 53.89
53.02, 53.89
53.03, 53.89
53.03, 53.89
53.04, 53.89
53.04, 53.89
53.04, 53.89
53.05, 53.89
53.05, 53.89
53.05, 53.33
53.06, 53.33
53.06, 53.33
53.06, 53.33
53.06, 53.33
53.06, 53.33
53.07, 54.02
53.07, 54.02
53.08, 54.54
53.09, 54.54
53.09, 54.54
53.10, 54.54
53.11, 54.54
53.11, 54.54
53.12, 54.54
53.13, 54.54
53.13, 53.62
53.13, 53.62
53.13, 53.10
53.13, 53.10
53.08, 42.86
52.91, 18.33
52.65, 0.94
52.38, -0.69
52.13, 2.12
51.94, 14.69
51.89, 41.21
51.93, 59.76
51.98, 61.42
52.01, 58.40
52.03, 56.45
52.05, 55.29
52.06, 54.73
52.07, 54.73
52.09, 54.73
52.10, 54.73
52.11, 54.73
52.13, 54.73
52.14, 54.73
52.15, 54.73
52.17, 54.73
52.18, 54.73
52.19, 54.73
52.20, 54.73
52.22, 54.73
52.23, 54.73
52.24, 54.73
52.25, 54.73
52.27, 54.73
52.28, 54.73
52.29, 54.73
52.31, 55.39
52.32, 55.39
52.34, 55.39
52.35, 55.39
52.36, 53.95
52.37, 53.26
52.37, 53.26
52.37, 53.26
52.38, 53.26
52.38, 53.26
52.39, 53.89
52.40, 53.89
52.41, 53.89
52.41, 53.89
52.42, 53.89
52.43, 54.76
52.44, 54.76
52.45, 54.76
52.47, 54.76
52.48, 54.76
52.49, 55.37
52.51, 55.37
52.52, 55.37
52.54, 55.37
52.54, 52.80
52.51, 46.37
52.45, 41.81
52.40, 41.81
52.35, 41.81
52.29, 40.88
52.21, 37.08
52.12, 34.32
52.03, 34.32
51.95, 34.32
51.88, 39.14
51.87, 49.66
51.90, 57.07
51.93, 57.75
51.95, 56.11
51.96, 54.47
51.97, 53.73
51.98, 53.73
51.99, 53.73
52.00, 54.45
52.02, 55.50
52.04, 56.23
52.06, 56.23
52.08, 56.23
52.10, 56.23
52.11, 55.16
52.13, 55.16
52.14, 54.65
52.15, 54.65
52.17, 54.65
52.18, 55.51
52.20, 55.51
52.22, 55.51
52.23, 55.51
52.25, 55.51
52.26, 54.64
52.27, 54.05
52.28, 54.05
52.29, 54.05
52.30, 54.87
52.32, 56.62
52.35, 57.84
52.38, 57.84
52.41, 57.84
52.43, 57.84
52.46, 57.84
52.49, 57.84
52.51, 57.84
52.54, 57.14
52.56, 56.62
52.58, 56.62
52.60, 56.62
52.62, 56.62
52.64, 56.62
52.66, 56.62
52.68, 56.62
52.70, 57.12
52.72, 57.12
52.75, 58.35
52.78, 59.00
52.81, 59.00
52.84, 59.00
52.87, 58.46
52.89, 57.40
52.91, 56.65
52.93, 56.65
52.95, 56.65
52.97, 56.65
52.99, 57.31
53.01, 57.31
53.03, 57.31
53.05, 57.31
53.03, 47.27
52.88, 22.97
52.64, 5.75
52.40, 4.15
52.17, 6.93
51.99, 15.39
51.89, 32.22
51.85, 43.91
51.81, 44.93
51.77, 43.02
51.74, 46.42
51.77, 56.68
51.83, 64.12
51.89, 64.86
51.95, 63.67
52.00, 61.97
52.04, 59.33
52.07, 57.57
52.09, 57.57
52.12, 57.57
52.15, 57.57
52.18, 57.57
52.20, 57.57
52.23, 57.57
52.25, 56.97
52.27, 56.36
52.29, 56.36
52.32, 56.36
52.34, 56.36
52.36, 56.36
52.38, 56.96
52.40, 56.96
52.43, 57.48
52.45, 57.48
52.48, 57.48
52.50, 57.48
52.53, 57.48
52.55, 57.48
52.58, 57.48
52.60, 57.48
52.63, 57.48
52.65, 56.86
52.67, 56.86
52.69, 56.21
52.70, 56.21
52.72, 56.21
52.74, 56.21
52.76, 56.21
52.78, 57.77
52.81, 58.73
52.84, 58.73
52.87, 58.73
52.90, 58.73
52.94, 60.74
52.98, 61.83
53.03, 61.83
53.07, 61.83
53.07, 53.85
52.99, 35.31
52.83, 22.18
52.67, 20.96
52.52, 23.08
52.42, 31.07
52.39, 47.53
52.43, 59.02
52.46, 60.04
52.49, 58.17
52.52, 58.17
52.55, 59.25
52.59, 60.40
52.63, 60.40
52.67, 60.40
52.71, 60.40
52.75, 60.40
52.79, 60.40
52.82, 60.40
52.86, 60.40
52.90, 60.40
52.94, 60.40
52.98, 60.40
53.01, 60.40
53.05, 60.40
53.09, 60.40
53.12, 60.40
53.16, 61.13
53.20, 61.13
53.24, 60.40
53.27, 58.71
53.29, 57.53
53.31, 57.53
53.33, 57.53
53.35, 57.53
53.37, 57.53
53.39, 57.53
53.41, 57.53
53.43, 57.53
53.45, 57.53
53.47, 57.53
53.49, 57.53
53.51, 57.53
53.53, 55.62
53.53, 54.45
53.54, 55.45
53.56, 58.29
53.60, 60.26
53.63, 60.26
53.66, 60.26
53.70, 60.26
53.73, 59.64
53.76, 59.64
53.79, 59.64
53.81, 59.64
53.84, 58.25
53.86, 57.61
53.87, 57.61
53.89, 57.61
53.92, 59.20
53.95, 59.95
53.98, 59.95
54.01, 59.95
54.04, 59.95
54.07, 59.95
54.10, 59.95
54.13, 59.95
54.16, 60.61
54.19, 61.15
54.23, 61.15
54.26, 61.15
54.30, 61.15
54.33, 60.60
54.36, 60.60
54.39, 60.60
54.42, 60.60
54.46, 61.80
54.50, 62.39
54.54, 62.39
54.58, 62.39
54.61, 61.79
54.64, 60.58
54.67, 59.74
54.70, 59.74
54.72, 59.74
54.75, 59.74
54.77, 59.74
54.80, 59.74
54.82, 60.70
54.86, 62.37
54.91, 63.55
54.95, 63.55
54.99, 62.96
55.02, 61.65
55.05, 60.79
55.08, 60.79
55.11, 60.79
55.13, 59.12
55.14, 58.20
55.16, 58.20
55.17, 58.20
55.19, 58.20
55.20, 57.24
55.21, 56.69
55.21, 56.69
55.22, 56.69
55.18, 46.41
55.01, 21.89
54.76, 4.50
54.50, 2.88
54.26, 5.68
54.08, 18.92
54.04, 47.02
54.11, 66.70
54.18, 68.46
54.23, 65.26
54.24, 56.04
54.16, 37.86
54.02, 25.25
53.87, 24.15
53.73, 26.21
53.63, 34.31
53.62, 51.15
53.67, 62.91
53.72, 63.96
53.76, 62.04
53.80, 61.29
53.83, 61.29
53.88, 62.17
53.92, 62.17
53.96, 62.17
54.00, 62.70
54.05, 62.70
54.09, 62.70
54.13, 62.70
54.17, 62.70
54.22, 62.70
54.26, 61.98
54.29, 61.98
54.33, 61.98
54.37, 62.56
54.42, 62.56
54.46, 62.56
54.50, 62.56
54.54, 62.56
54.57, 61.37
54.60, 60.68
54.63, 60.68
54.66, 60.68
54.69, 60.68
54.73, 61.32
54.76, 61.32
54.79, 61.32
54.83, 61.89
54.86, 61.89
54.90, 61.89
54.93, 61.00
54.95, 58.57
54.96, 56.85
54.96, 56.85
54.97, 56.85
54.99, 57.36
55.00, 57.95
55.02, 57.95
55.03, 57.95
55.05, 57.95
55.06, 57.95
55.07, 57.95
55.09, 58.73
55.11, 58.73
55.13, 58.73
55.15, 58.73
55.16, 58.73
55.17, 56.76
55.18, 55.69
55.18, 55.69
55.18, 55.69
55.18, 55.69
55.19, 55.69
55.18, 54.85
55.19, 55.55
55.20, 57.35
55.21, 58.61
55.23, 58.61
55.25, 58.61
55.26, 58.61
55.28, 58.10
55.29, 58.10
55.31, 58.10
55.32, 58.10
55.33, 58.10
55.35, 58.10
55.36, 58.10
55.38, 58.10
55.39, 58.10
55.40, 58.10
55.41, 57.50
55.42, 57.50
55.43, 57.50
55.45, 58.01
55.47, 59.15
55.49, 59.94
55.51, 59.94
55.53, 59.94
55.55, 59.94
55.58, 59.94
55.60, 59.94
55.62, 59.94
55.65, 60.67
55.68, 61.87
55.71, 62.73
55.74, 62.11
55.77, 60.31
55.78, 59.07
55.80, 59.07
55.82, 59.07
55.83, 59.07
55.85, 59.07
55.86, 59.07
55.88, 59.07
55.90, 59.07
55.91, 59.07
55.93, 59.07
55.94, 59.07
55.96, 59.07
55.98, 59.07
55.99, 59.07
56.01, 59.07
56.02, 59.07
56.04, 59.07
56.05, 59.07
56.07, 59.59
56.09, 59.59
56.10, 58.78
56.11, 58.78
56.13, 58.78
56.14, 58.78
56.15, 58.78
56.16, 57.93
56.17, 57.93
56.18, 57.93
56.19, 57.93
56.20, 57.93
56.21, 57.93
56.21, 57.93
56.22, 57.93
56.23, 57.93
56.24, 57.93
56.25, 57.93
56.25, 57.35
56.26, 57.35
56.27, 57.35
56.27, 57.35
56.28, 57.35
56.28, 57.35
56.29, 57.35
56.29, 57.35
56.30, 57.35
56.30, 57.35
56.30, 56.55
56.30, 56.55
56.31, 56.55
56.31, 56.55
56.31, 56.55
56.31, 56.55
56.31, 56.55
56.31, 56.55
56.31, 56.55
56.32, 57.36
56.32, 57.36
56.33, 57.36
56.33, 57.36
56.34, 57.36
56.35, 58.00
56.36, 58.00
56.36, 58.00
56.37, 58.00
56.38, 58.00
56.39, 58.00
56.40, 58.00
56.40, 58.00
56.41, 58.00
56.42, 58.00
56.43, 58.00
56.44, 58.64
56.45, 58.64
56.46, 58.64
56.47, 58.64
56.48, 58.64
56.49, 57.64
56.49, 57.64
56.50, 57.11
56.50, 57.11
56.50, 57.11
56.51, 57.11
56.51, 57.71
56.52, 57.71
56.52, 57.71
56.53, 57.71
56.54, 58.43
56.55, 58.43
56.56, 58.43
56.57, 58.43
56.58, 59.08
56.60, 59.84
56.62, 60.38
56.63, 60.38
56.65, 59.38
56.65, 57.07
56.64, 55.46
56.64, 55.46
56.63, 55.46
56.63, 55.46
56.62, 55.99
56.62, 56.64
56.62, 56.64
56.63, 57.16
56.63, 57.16
56.63, 56.57
56.62, 55.44
56.61, 54.65
56.60, 54.65
56.59, 54.65
56.58, 54.65
56.58, 55.43
