16748,31.06,-32.56,-66.62,2.7,187.29,315.29,136.35
16758,31.81,-32.86,-66.92,2.75,187.31,315.3,135.93
16768,32.71,-33.76,-66.77,2.83,187.28,315.31,135.91
16778,31.66,-32.41,-66.77,2.71,187.29,315.33,135.67
16788,33.46,-34.51,-66.77,2.73,187.31,315.32,135.89
16798,32.41,-31.66,-65.72,2.86,187.27,315.34,134.33
16809,31.36,-32.71,-67.82,2.81,187.27,315.35,136.21
16819,33.61,-32.11,-66.92,2.75,187.32,315.36,133.69
16829,30.16,-32.71,-66.47,2.77,187.29,315.37,137.32
16839,32.86,-32.56,-66.02,2.85,187.25,315.37,134.74
16849,32.56,-32.56,-66.32,2.8,187.28,315.39,135
16859,32.11,-32.86,-65.27,2.68,187.29,315.38,135.66
16869,32.41,-31.66,-66.17,2.78,187.29,315.38,134.33
16911,32.71,-33.76,-64.67,339.76,191.91,313.65,135.91
16984,31.81,-33.31,-66.62,2.96,187.21,315.19,136.32
16993,33.01,-33.01,-65.42,2.97,187.21,315.18,135
17003,31.96,-32.71,-67.22,2.96,187.21,315.18,135.66
17014,31.66,-34.51,-67.52,2.97,187.18,315.17,137.47
17023,31.96,-32.71,-66.47,2.99,187.21,315.16,135.66
17034,32.71,-31.96,-67.22,3.01,187.19,315.16,134.34
17044,31.96,-32.71,-67.22,2.94,187.19,315.14,135.66
17053,31.66,-33.01,-67.22,2.94,187.21,315.13,136.2
17064,31.66,-34.21,-64.67,2.97,187.19,315.13,137.22
17073,31.66,-33.46,-67.22,2.9,187.2,315.12,136.58
17084,31.36,-33.01,-65.72,2.92,187.21,315.11,136.47
17093,31.96,-33.76,-66.47,2.99,187.19,315.11,136.57
17104,31.81,-33.61,-67.67,3,187.2,315.1,136.58
17113,32.11,-32.86,-66.32,2.96,187.2,315.09,135.66
17124,32.56,-32.56,-66.02,3,187.2,315.08,135
17133,33.01,-33.01,-66.47,3,187.19,315.08,135
17172,32.41,-31.96,-64.37,2.94,187.21,315.06,134.6
17182,31.51,-33.61,-66.32,2.93,187.22,315.05,136.85
17191,31.36,-32.41,-65.72,2.97,187.21,315.05,135.94
17201,31.81,-34.66,-66.92,2.95,187.22,315.04,137.46
17211,31.51,-32.11,-66.62,2.96,187.23,315.03,135.54
17220,31.51,-31.06,-67.97,3.01,187.21,315.03,134.59
17230,33.01,-33.01,-66.77,2.99,187.21,315.02,135
17239,31.96,-32.41,-68.57,2.96,187.22,315.01,135.4
17249,32.41,-33.46,-66.17,2.95,187.22,315,135.91
17259,31.66,-34.51,-66.77,2.95,187.22,314.99,137.47
17268,31.06,-33.91,-66.92,2.93,187.21,314.98,137.51
17278,31.51,-31.81,-66.02,2.94,187.22,314.97,135.27
17288,32.86,-32.11,-66.02,2.97,187.21,314.97,134.34
17297,31.66,-33.46,-66.77,2.96,187.2,314.96,136.58
17307,31.81,-32.56,-66.32,2.94,187.2,314.95,135.67
17316,33.61,-32.86,-66.02,2.97,187.2,314.94,134.35
17326,31.81,-32.86,-66.92,2.94,187.2,314.93,135.93
17366,32.71,-33.46,-66.17,2.92,187.2,314.92,135.65
17375,33.31,-32.11,-66.32,2.94,187.21,314.91,133.95
17385,32.86,-33.91,-65.57,2.97,187.2,314.9,135.9
17395,31.96,-33.01,-66.77,2.91,187.23,314.89,135.93
17404,31.81,-32.11,-66.92,2.93,187.23,314.89,135.27
17414,31.81,-33.31,-66.92,2.98,187.18,314.88,136.32
17423,31.81,-31.06,-67.37,2.94,187.24,314.86,134.32
17433,31.96,-34.21,-66.17,2.92,187.24,314.86,136.95
17443,31.96,-34.21,-66.17,2.91,187.19,314.85,136.95
17452,30.91,-33.01,-66.77,2.97,187.24,314.84,136.88
17462,32.41,-31.96,-65.72,2.97,187.22,314.84,134.6
17472,31.81,-32.11,-66.32,2.93,187.2,314.83,135.27
17481,31.96,-33.01,-65.72,2.98,187.26,314.82,135.93
17491,31.06,-33.91,-66.32,3,187.22,314.82,137.51
17500,33.76,-33.76,-64.67,2.93,187.21,314.8,135
17510,32.41,-31.66,-65.42,2.94,187.25,314.79,134.33
17520,32.11,-33.31,-65.57,2.96,187.2,314.79,136.05
17562,32.41,-32.41,-65.72,2.97,187.21,314.78,135
17571,32.56,-32.11,-65.27,2.95,187.22,314.77,134.6
17581,33.31,-33.91,-66.02,2.99,187.19,314.76,135.51
17590,33.76,-31.66,-66.77,3.03,187.2,314.75,133.16
17600,31.81,-32.56,-67.37,3.03,187.19,314.74,135.67
17610,31.51,-32.56,-66.02,3.05,187.18,314.73,135.94
17619,32.71,-32.71,-66.17,3.09,187.17,314.72,135
17629,31.06,-32.86,-67.97,3.1,187.15,314.7,136.61
17638,32.11,-32.56,-66.32,3.13,187.15,314.68,135.4
17648,32.56,-33.31,-66.32,3.17,187.15,314.67,135.65
17658,32.56,-33.91,-66.92,3.19,187.12,314.65,136.16
17667,32.41,-32.41,-67.22,3.2,187.13,314.63,135
17677,32.86,-33.61,-66.02,3.2,187.12,314.61,135.65
17686,33.01,-33.46,-67.22,3.19,187.1,314.58,135.39
17696,31.66,-32.41,-65.42,3.17,187.12,314.56,135.67
17706,32.71,-31.66,-66.17,3.19,187.1,314.54,134.07
17715,32.11,-32.86,-66.32,3.22,187.09,314.51,135.66
17757,31.06,-32.56,-64.97,3.29,187.09,314.49,136.35
17767,31.51,-32.11,-67.37,3.36,187.05,314.46,135.54
17776,32.71,-34.21,-66.77,3.36,187.06,314.43,136.28
17786,31.96,-33.76,-66.77,3.37,187.07,314.4,136.57
17796,32.11,-33.61,-66.02,3.42,187.02,314.37,136.31
17805,31.81,-32.56,-66.32,3.45,187.03,314.34,135.67
17815,31.66,-33.01,-66.77,3.47,187.01,314.31,136.2
17824,33.76,-34.21,-66.77,3.52,187,314.27,135.38
17834,33.91,-33.61,-66.32,3.56,187,314.23,134.75
17844,32.86,-32.56,-66.02,3.56,186.99,314.19,134.74
17853,32.41,-33.01,-68.27,3.53,186.98,314.15,135.53
17863,31.96,-31.21,-67.82,3.57,186.97,314.11,134.32
17873,31.81,-33.91,-67.82,3.63,186.96,314.07,136.83
17882,31.81,-33.91,-66.92,3.61,186.94,314.02,136.83
17892,33.61,-33.31,-67.67,3.61,186.95,313.97,134.74
17902,34.21,-33.76,-67.52,3.74,186.96,313.93,134.62
17911,33.46,-33.46,-68.27,3.71,186.93,313.88,135
17950,33.46,-34.21,-64.67,3.69,186.96,313.82,135.64
17960,34.36,-32.86,-67.37,3.76,186.94,313.77,133.72
17970,32.56,-31.81,-66.62,3.79,186.9,313.73,134.33
17979,32.41,-33.46,-66.47,3.72,186.94,313.67,135.91
17989,31.96,-33.01,-68.27,3.79,186.93,313.62,135.93
17999,33.46,-32.41,-67.52,3.84,186.91,313.58,134.09
18008,34.21,-32.71,-66.77,3.74,186.92,313.52,133.72
18018,32.41,-34.21,-67.82,3.72,186.94,313.46,136.55
18027,33.76,-33.76,-67.22,3.77,186.93,313.42,135
18037,34.51,-31.96,-66.47,3.72,186.93,313.37,132.8
18047,34.66,-33.31,-68.42,3.77,186.95,313.32,133.86
18056,33.91,-33.31,-67.37,3.88,186.93,313.27,134.49
18066,33.91,-33.61,-67.67,3.89,186.92,313.22,134.75
18075,33.31,-33.31,-66.92,3.87,186.93,313.17,135
18085,34.51,-32.41,-67.52,3.88,186.93,313.12,133.2
18095,33.61,-33.31,-67.97,3.83,186.94,313.07,134.74
18104,33.46,-33.01,-67.82,3.76,186.94,313.01,134.61
18146,34.81,-33.46,-66.77,3.79,186.94,312.96,133.87
18155,34.81,-33.46,-67.52,3.89,186.91,312.92,133.87
18165,33.61,-33.91,-67.97,3.85,186.9,312.87,135.25
18174,34.81,-33.76,-67.82,3.88,186.95,312.81,134.12
18184,34.36,-32.11,-66.92,3.96,186.92,312.77,133.06
18194,33.46,-34.21,-67.82,3.95,186.9,312.71,135.64
18203,34.96,-33.31,-67.37,3.93,186.91,312.66,133.62
18213,33.76,-33.46,-67.22,4.04,186.91,312.61,134.74
18223,33.76,-32.71,-68.57,4.01,186.9,312.56,134.09
18232,33.76,-32.71,-68.57,3.97,186.9,312.5,134.09
18242,33.76,-34.21,-67.22,4.04,186.92,312.44,135.38
18252,32.41,-33.01,-68.87,4.02,186.9,312.4,135.53
18261,34.66,-32.86,-67.37,3.92,186.91,312.34,133.47
18271,34.51,-33.46,-67.52,3.93,186.91,312.28,134.11
18280,33.61,-33.91,-67.67,3.99,186.9,312.22,135.25
18290,33.61,-33.61,-67.97,3.94,186.9,312.18,135
18300,34.81,-30.91,-67.22,3.94,186.92,312.11,131.6
18341,35.86,-33.01,-67.22,4.04,186.91,312.06,132.63
18351,35.26,-34.21,-67.52,4.12,186.89,312.02,134.13
18361,32.86,-33.61,-68.42,4.09,186.87,311.96,135.65
18371,33.76,-34.51,-68.27,4.09,186.88,311.9,135.63
18381,35.71,-33.61,-68.72,4.21,186.87,311.85,133.26
18391,34.36,-34.36,-69.02,4.09,186.86,311.79,135
18401,33.61,-33.61,-68.72,4.02,186.91,311.73,135
18411,34.36,-32.86,-67.67,4.15,186.88,311.67,133.72
18421,34.51,-31.96,-68.27,4.14,186.82,311.62,132.8
18431,34.81,-34.51,-68.57,4.17,186.88,311.57,134.75
18441,35.41,-31.81,-68.72,4.22,186.87,311.52,131.93
18451,35.26,-33.01,-67.52,4.3,186.81,311.46,133.11
18461,34.36,-33.31,-68.72,4.28,186.85,311.4,134.11
18471,35.56,-33.01,-68.57,4.21,186.86,311.34,132.87
18481,36.16,-33.31,-68.72,4.15,186.82,311.27,132.65
18491,34.21,-32.41,-67.82,4.19,186.83,311.21,133.45
18502,35.26,-33.46,-68.27,4.25,186.84,311.16,133.5
18543,34.51,-33.76,-68.87,4.31,186.82,311.1,134.37
18553,35.71,-32.11,-69.02,4.34,186.85,311.04,131.96
18563,35.26,-31.66,-67.82,4.41,186.84,310.98,131.92
18573,35.86,-32.71,-68.87,4.34,186.83,310.93,132.37
18583,35.86,-33.01,-68.57,4.21,186.85,310.86,132.63
18593,35.86,-32.41,-68.57,4.26,186.85,310.8,132.11
18603,35.56,-33.76,-69.62,4.33,186.8,310.75,133.51
18613,34.96,-33.91,-69.47,4.34,186.84,310.68,134.13
18623,35.56,-32.71,-69.17,4.33,186.86,310.62,132.61
18633,35.86,-32.71,-68.57,4.4,186.82,310.57,132.37
18643,36.16,-32.56,-67.67,4.39,186.81,310.51,132
18653,36.46,-32.11,-67.67,4.31,186.82,310.44,131.37
18664,35.71,-32.56,-69.02,4.41,186.82,310.39,132.36
18674,35.26,-31.66,-69.92,4.41,186.82,310.34,131.92
18684,36.31,-33.76,-68.87,4.44,186.82,310.27,132.92
18694,35.86,-31.66,-68.87,4.5,186.85,310.21,131.44
18704,36.46,-33.91,-68.72,4.44,186.82,310.16,132.92
18743,37.06,-32.41,-67.82,4.43,186.82,310.1,131.17
18754,35.56,-33.46,-70.67,4.49,186.87,310.05,133.26
18764,35.56,-32.71,-68.57,4.46,186.83,309.99,132.61
18774,35.71,-32.11,-69.02,4.44,186.83,309.93,131.96
18784,35.26,-33.01,-69.17,4.47,186.85,309.88,133.11
18794,35.71,-32.86,-69.02,4.5,186.82,309.83,132.62
18804,36.76,-33.91,-69.02,4.43,186.83,309.77,132.69
18814,35.71,-33.91,-70.82,4.47,186.85,309.71,133.52
18824,35.86,-33.76,-69.17,4.55,186.79,309.66,133.27
18834,34.51,-34.21,-68.27,4.56,186.82,309.6,134.75
18844,35.71,-33.91,-70.07,4.59,186.84,309.54,133.52
18854,36.16,-32.56,-70.07,4.6,186.82,309.49,132
18864,37.51,-33.31,-69.77,4.58,186.85,309.43,131.61
18874,36.31,-33.46,-69.17,4.54,186.86,309.38,132.66
18884,35.86,-33.76,-69.62,4.48,186.86,309.33,133.27
18894,36.31,-34.21,-70.67,4.49,186.89,309.27,133.29
18904,35.26,-31.96,-69.17,4.42,186.89,309.22,132.19
18945,36.61,-31.96,-69.17,4.43,186.9,309.17,131.12
18955,36.16,-33.31,-69.47,4.47,186.88,309.13,132.65
18965,36.61,-33.46,-70.22,4.5,186.87,309.08,132.43
18975,37.21,-33.91,-69.77,4.53,186.89,309.04,132.34
18985,37.36,-33.01,-69.17,4.58,186.88,308.99,131.46
18996,37.81,-31.81,-68.42,4.6,186.88,308.94,130.07
19006,34.81,-32.41,-70.67,4.6,186.88,308.89,132.95
19016,36.16,-33.61,-69.47,4.55,186.89,308.84,132.91
19026,37.51,-31.81,-69.02,4.55,186.91,308.8,130.3
19036,37.51,-32.56,-71.12,4.55,186.89,308.76,130.96
19046,35.56,-31.66,-70.67,4.55,186.91,308.71,131.68
19056,37.06,-33.01,-70.22,4.6,186.93,308.68,131.69
19066,35.56,-33.76,-69.92,4.59,186.89,308.64,133.51
19076,36.76,-33.31,-70.07,4.55,186.91,308.59,132.18
19086,36.61,-33.46,-71.27,4.62,186.93,308.55,132.43
19096,37.36,-32.41,-69.92,4.63,186.9,308.52,130.94
19106,36.61,-33.01,-68.87,4.62,186.9,308.47,132.04
19148,36.76,-33.61,-70.52,4.72,186.9,308.43,132.44
19158,37.21,-33.91,-69.77,4.76,186.86,308.39,132.34
19168,37.36,-32.71,-69.92,4.72,186.87,308.34,131.2
19178,39.01,-33.31,-71.12,4.74,186.89,308.3,130.49
19188,37.81,-32.86,-70.82,4.8,186.85,308.26,130.99
19198,36.31,-31.66,-71.27,4.79,186.84,308.21,131.09
19208,37.66,-32.71,-69.17,4.76,186.88,308.16,130.98
19218,37.21,-33.31,-71.42,4.73,186.87,308.12,131.83
19228,37.21,-32.86,-70.82,4.76,186.87,308.08,131.45
19238,36.76,-33.91,-69.02,4.75,186.89,308.03,132.69
19248,37.51,-32.11,-70.82,4.76,186.88,307.99,130.56
19258,36.46,-32.11,-70.07,4.8,186.87,307.95,131.37
19268,37.51,-32.11,-70.52,4.82,186.86,307.91,130.56
19278,37.36,-32.71,-69.92,4.87,186.85,307.87,131.2
19288,37.81,-32.56,-70.82,4.88,186.85,307.82,130.73
19299,38.26,-32.56,-71.42,4.87,186.86,307.78,130.4
19309,38.26,-32.86,-70.82,4.87,186.86,307.74,130.66
19355,38.41,-33.76,-69.17,4.9,186.85,307.56,131.31
19365,38.26,-35.11,-69.77,4.89,186.84,307.51,132.54
19375,39.46,-33.76,-71.27,4.92,186.84,307.47,130.55
19385,38.41,-32.71,-71.27,4.95,186.82,307.43,130.42
19396,38.26,-32.11,-71.12,4.89,186.85,307.38,130
19406,37.66,-33.01,-72.32,4.92,186.85,307.34,131.23
19416,38.26,-33.91,-71.42,5,186.82,307.3,131.55
19426,38.26,-31.81,-70.82,5.02,186.85,307.25,129.74
19436,39.01,-32.56,-71.12,4.97,186.86,307.21,129.85
19446,37.81,-32.11,-71.12,5.01,186.83,307.16,130.34
19456,39.01,-33.61,-71.12,4.99,186.84,307.12,130.75
19466,38.71,-31.96,-71.27,4.93,186.86,307.07,129.54
19476,38.41,-33.46,-69.62,4.98,186.85,307.03,131.06
19486,38.26,-32.86,-70.52,5.04,186.84,306.99,130.66
19496,38.11,-33.01,-72.02,5.06,186.84,306.95,130.9
19506,39.31,-32.86,-70.07,5.06,186.83,306.91,129.89
19516,38.56,-31.51,-72.47,5.08,186.82,306.87,129.25
19556,38.71,-32.71,-70.67,5.14,186.81,306.69,130.2
19566,39.91,-33.76,-71.72,5.17,186.8,306.65,130.23
19576,38.41,-33.01,-72.32,5.19,186.81,306.61,130.67
19586,38.11,-31.21,-73.37,5.19,186.78,306.56,129.31
19596,38.71,-31.96,-71.27,5.22,186.78,306.52,129.54
19606,39.91,-33.46,-71.72,5.24,186.77,306.47,129.97
19616,39.16,-31.21,-72.02,5.23,186.75,306.42,128.55
19626,38.41,-31.66,-72.62,5.24,186.77,306.36,129.5
19636,39.91,-31.96,-71.72,5.25,186.76,306.32,128.69
19647,40.06,-32.11,-71.87,5.25,186.74,306.27,128.71
19657,39.91,-32.41,-71.27,5.3,186.75,306.22,129.08
19667,39.31,-32.56,-72.17,5.35,186.74,306.17,129.63
19677,39.91,-34.21,-72.62,5.34,186.73,306.12,130.6
19687,40.51,-31.96,-72.32,5.36,186.73,306.07,128.27
19697,40.06,-31.51,-73.22,5.42,186.72,306.02,128.19
19707,39.46,-32.41,-73.07,5.41,186.7,305.97,129.4
19717,40.96,-31.66,-72.02,5.43,186.71,305.92,127.7
19759,39.91,-32.41,-71.72,5.49,186.69,305.71,129.08
19832,39.61,-32.11,-71.42,5.99,186.53,303.85,129.03
19842,40.36,-33.31,-72.17,6.02,186.53,303.8,129.53
19852,41.56,-33.01,-73.67,6.05,186.54,303.75,128.46
19862,40.06,-31.81,-71.42,5.99,186.55,303.7,128.45
19872,40.51,-32.71,-71.27,5.94,186.57,303.65,128.92
19882,41.86,-32.56,-73.52,5.95,186.57,303.6,127.87
19892,42.01,-34.21,-72.62,5.95,186.59,303.56,129.16
19902,40.21,-31.21,-73.07,5.95,186.6,303.52,127.82
19912,39.46,-31.66,-72.62,5.95,186.6,303.48,128.74
19922,40.36,-32.56,-71.87,5.95,186.62,303.44,128.89
19932,40.51,-31.66,-72.02,5.91,186.63,303.4,128.01
19942,39.91,-31.21,-73.07,5.86,186.66,303.37,128.02
19952,41.56,-31.96,-72.62,5.88,186.64,303.33,127.56
19962,40.96,-32.71,-73.37,5.87,186.66,303.29,128.61
19972,40.06,-32.11,-71.87,5.86,186.69,303.26,128.71
19982,40.06,-32.11,-72.47,5.85,186.7,303.23,128.71
20023,40.66,-32.56,-70.82,5.81,186.73,303.21,128.69
20033,38.41,-31.21,-72.02,5.77,186.75,303.18,129.09
20043,41.11,-32.86,-72.92,5.75,186.75,303.16,128.63
20052,41.86,-32.11,-73.97,5.73,186.78,303.14,127.49
20062,40.96,-32.41,-72.32,5.74,186.79,303.12,128.35
20072,40.36,-32.11,-73.22,5.73,186.8,303.11,128.5
20081,40.36,-32.11,-73.22,5.71,186.83,303.09,128.5
20091,39.91,-32.71,-73.67,5.68,186.85,303.08,129.34
20101,41.41,-32.56,-73.52,5.68,186.84,303.08,128.18
20110,40.51,-30.91,-73.37,5.68,186.84,303.07,127.34
20120,40.66,-31.81,-74.57,5.68,186.84,303.06,128.04
20130,40.51,-30.91,-73.07,5.69,186.85,303.06,127.34
20139,41.26,-32.71,-73.67,5.68,186.85,303.06,128.4
20149,41.41,-30.46,-71.42,5.65,186.87,303.05,126.33
20158,41.11,-31.06,-74.27,5.62,186.89,303.05,127.07
20168,41.26,-33.01,-75.17,5.53,186.92,303.06,128.66
20178,40.66,-32.56,-73.22,5.48,186.91,303.06,128.69
20218,42.16,-31.51,-71.42,5.5,186.97,303.06,126.77
20227,42.01,-32.41,-72.32,5.44,187.01,303.07,127.65
20237,41.11,-31.81,-73.22,5.37,187,303.08,127.73
20247,39.46,-32.71,-72.32,5.4,187.03,303.09,129.66
20256,40.96,-32.41,-74.42,5.37,187.09,303.11,128.35
20266,39.91,-31.96,-72.62,5.34,187.01,303.13,128.69
20275,40.66,-33.61,-73.52,5.27,187.07,303.14,129.58
20285,41.11,-32.11,-72.92,5.28,187.11,303.17,127.99
20295,40.51,-32.41,-70.67,5.31,187.12,303.2,128.66
20304,41.86,-31.81,-71.87,5.23,187.16,303.22,127.23
20314,40.96,-31.96,-72.62,5.18,187.24,303.26,127.96
20324,40.66,-32.86,-72.17,5.09,187.22,303.31,128.94
20333,40.06,-33.61,-73.52,5.01,187.21,303.33,130
20343,40.51,-33.01,-72.32,4.93,187.36,303.38,129.17
20353,39.31,-33.31,-72.47,4.86,187.32,303.44,130.28
20362,39.61,-32.56,-72.47,4.89,187.3,303.48,129.42
20372,39.01,-32.11,-73.52,4.93,187.37,303.53,129.46
20411,39.61,-33.31,-71.42,4.91,187.35,303.6,130.06
20421,39.61,-33.31,-71.42,4.8,187.36,303.64,130.06
20431,41.26,-31.96,-71.72,4.82,187.4,303.7,127.76
20440,39.16,-32.41,-72.02,4.81,187.36,303.76,129.61
20450,38.11,-32.41,-70.67,4.76,187.38,303.81,130.38
20460,37.21,-31.51,-72.47,4.78,187.42,303.87,130.26
20469,38.71,-33.01,-70.22,4.83,187.39,303.93,130.45
20479,38.26,-32.11,-71.12,4.8,187.42,304,130
20489,40.06,-33.31,-71.12,4.73,187.44,304.06,129.74
20498,39.01,-32.11,-71.87,4.72,187.44,304.13,129.46
20508,38.26,-32.56,-71.12,4.7,187.46,304.2,130.4
20518,39.01,-32.11,-70.52,4.65,187.47,304.26,129.46
20527,39.01,-32.86,-71.42,4.7,187.45,304.33,130.11
20537,37.66,-31.66,-71.27,4.72,187.45,304.4,130.05
20546,38.26,-32.56,-71.87,4.66,187.45,304.46,130.4
20556,39.91,-33.46,-71.27,4.63,187.44,304.52,129.97
20566,37.81,-31.51,-69.47,4.59,187.45,304.59,129.81
20605,37.81,-33.31,-71.42,4.57,187.45,304.65,131.38
20615,37.81,-32.11,-71.42,4.63,187.43,304.72,130.34
20624,38.56,-33.61,-70.52,4.66,187.46,304.79,131.08
20634,38.11,-32.41,-70.22,4.64,187.45,304.86,130.38
20644,37.81,-32.56,-69.77,4.56,187.43,304.92,130.73
20653,37.21,-31.81,-70.82,4.49,187.47,304.97,130.53
20663,37.51,-33.31,-70.52,4.49,187.44,305.05,131.61
20673,37.81,-33.61,-71.42,4.46,187.42,305.11,131.63
20682,36.61,-34.21,-70.67,4.45,187.48,305.17,133.06
20692,37.81,-31.51,-69.77,4.5,187.46,305.25,129.81
20701,37.36,-32.41,-69.62,4.48,187.42,305.31,130.94
20711,37.36,-32.41,-69.62,4.47,187.47,305.37,130.94
20721,37.66,-33.76,-70.22,4.46,187.46,305.44,131.87
20730,36.31,-32.41,-69.92,4.38,187.45,305.49,131.75
20740,37.36,-34.21,-68.87,4.38,187.47,305.56,132.48
20750,37.36,-33.01,-72.32,4.43,187.46,305.62,131.46
20759,36.76,-32.86,-70.52,4.39,187.44,305.69,131.79
20801,37.66,-32.71,-69.92,4.43,187.45,305.76,130.98
20811,37.66,-32.71,-69.92,4.52,187.44,305.83,130.98
20821,35.86,-33.76,-69.92,4.51,187.41,305.9,133.27
20830,37.36,-33.76,-69.62,4.48,187.44,305.95,132.1
20840,36.76,-33.61,-69.47,4.45,187.44,306.01,132.44
20850,36.16,-32.86,-68.72,4.35,187.41,306.07,132.26
20859,36.31,-31.96,-69.62,4.26,187.43,306.12,131.35
20869,36.16,-32.56,-70.07,4.26,187.46,306.18,132
20878,35.26,-33.76,-69.17,4.31,187.4,306.25,133.75
20888,37.06,-31.96,-70.67,4.35,187.42,306.31,130.77
20898,35.86,-34.51,-69.62,4.47,187.42,306.38,133.9
20907,35.71,-33.61,-69.77,4.46,187.35,306.44,133.26
20917,35.86,-32.41,-68.57,4.41,187.35,306.49,132.11
20927,35.41,-33.61,-69.47,4.39,187.41,306.54,133.51
20936,35.56,-33.01,-69.62,4.33,187.35,306.6,132.87
20946,35.26,-33.46,-68.57,4.25,187.34,306.64,133.5
20955,34.21,-32.41,-68.57,4.31,187.37,306.7,133.45
20998,34.21,-30.91,-70.67,4.34,187.35,306.76,132.1
21007,37.36,-32.71,-68.57,4.24,187.35,306.81,131.2
21017,36.16,-33.31,-69.47,4.27,187.37,306.86,132.65
21026,34.81,-31.21,-68.57,4.34,187.34,306.91,131.88
21036,34.51,-33.46,-68.87,4.31,187.35,306.97,134.11
21046,35.56,-33.76,-69.62,4.26,187.37,307.02,133.51
21055,35.86,-34.51,-68.87,4.36,187.33,307.07,133.9
21065,35.86,-33.46,-69.17,4.33,187.32,307.13,133.02
21075,35.86,-33.01,-68.57,4.26,187.33,307.17,132.63
21084,36.46,-33.31,-68.42,4.34,187.32,307.22,132.41
21094,36.46,-33.61,-68.72,4.42,187.27,307.27,132.67
21104,35.71,-33.31,-69.02,4.38,187.27,307.31,133.01
21113,35.26,-31.96,-70.22,4.41,187.3,307.35,132.19
21123,34.66,-33.31,-69.47,4.39,187.25,307.4,133.86
21132,35.56,-32.41,-68.87,4.27,187.28,307.43,132.35
21142,35.56,-32.41,-68.27,4.25,187.3,307.47,132.35
21152,34.96,-32.86,-68.72,4.29,187.25,307.52,133.23
21202,35.41,-33.31,-68.42,4.25,187.26,307.55,133.25
21212,34.21,-33.76,-67.52,4.31,187.3,307.59,134.62
21222,34.96,-33.31,-69.77,4.41,187.26,307.64,133.62
21232,35.71,-33.91,-68.72,4.4,187.25,307.68,133.52
21242,34.81,-33.01,-67.82,4.39,187.25,307.72,133.48
21252,35.71,-32.11,-68.72,4.42,187.22,307.76,131.96
21262,34.96,-33.61,-69.02,4.46,187.19,307.78,133.87
21273,35.71,-33.31,-68.42,4.44,187.18,307.82,133.01
21283,34.96,-32.86,-67.97,4.45,187.16,307.84,133.23
21293,34.96,-32.56,-67.97,4.49,187.19,307.88,132.96
21303,33.76,-33.46,-68.87,4.42,187.22,307.9,134.74
21313,33.91,-33.31,-68.72,4.31,187.22,307.93,134.49
21323,34.21,-34.21,-68.87,4.3,187.23,307.97,135
21333,34.66,-31.81,-67.37,4.29,187.21,308,132.54
21343,34.81,-33.46,-67.82,4.29,187.22,308.04,133.87
21353,33.76,-33.76,-68.87,4.32,187.21,308.07,135
21363,34.36,-32.86,-67.67,4.32,187.2,308.1,133.72
21403,35.86,-33.46,-66.47,4.3,187.2,308.13,133.02
21413,34.81,-32.41,-66.77,4.28,187.19,308.16,132.95
21423,34.96,-31.81,-67.37,4.28,187.19,308.19,132.3
21433,34.96,-34.66,-68.42,4.29,187.17,308.22,134.75
21443,34.51,-31.21,-68.87,4.3,187.16,308.24,132.12
21453,34.36,-32.56,-66.92,4.34,187.17,308.27,133.46
21463,34.66,-33.31,-67.67,4.3,187.16,308.3,133.86
21473,34.66,-32.56,-66.92,4.2,187.2,308.32,133.21
21483,33.01,-33.01,-66.77,4.2,187.22,308.35,135
21493,34.81,-33.01,-67.22,4.18,187.19,308.38,133.48
21503,33.46,-31.96,-67.52,4.15,187.22,308.41,133.69
21513,34.96,-33.31,-67.67,4.23,187.22,308.45,133.62
21523,33.31,-31.51,-67.97,4.24,187.2,308.48,133.41
21533,34.51,-31.96,-67.82,4.18,187.23,308.51,132.8
21543,33.91,-33.31,-67.97,4.17,187.22,308.53,134.49
21553,33.46,-33.76,-66.17,4.16,187.22,308.56,135.26
21563,33.01,-33.46,-66.47,4.12,187.23,308.59,135.39
21605,34.36,-33.91,-67.97,4.09,187.21,308.62,134.62
21615,35.26,-33.46,-66.77,4.15,187.21,308.65,133.5
21626,33.31,-33.31,-67.67,4.13,187.22,308.68,135
21635,32.11,-32.11,-68.42,4.09,187.22,308.71,135
21645,34.66,-33.61,-66.32,4.11,187.23,308.74,134.12
21655,33.76,-33.46,-67.52,4.15,187.2,308.78,134.74
21665,33.46,-33.46,-67.52,4.14,187.21,308.8,135
21675,34.96,-33.31,-68.42,4.14,187.21,308.84,133.62
21685,32.71,-33.01,-66.47,4.16,187.19,308.86,135.26
21695,33.76,-33.76,-67.82,4.13,187.21,308.89,135
21705,32.86,-33.31,-66.92,4.11,187.21,308.92,135.39
21715,33.46,-33.46,-66.47,4.1,187.19,308.94,135
21725,33.61,-32.56,-66.02,4.07,187.21,308.97,134.09
21735,33.61,-33.31,-67.37,4.08,187.19,309,134.74
21745,33.76,-32.41,-67.22,4.11,187.18,309.02,133.83
21755,33.31,-32.86,-67.67,4.11,187.2,309.04,134.61
21765,33.76,-33.76,-67.22,4.1,187.21,309.07,135
21808,33.91,-33.91,-66.62,4.07,187.2,309.09,135
21817,32.11,-33.31,-66.02,4.03,187.21,309.11,136.05
21827,33.46,-31.96,-67.82,4.03,187.23,309.14,133.69
21837,33.76,-32.41,-65.72,4.02,187.22,309.17,133.83
21848,33.01,-31.96,-66.47,3.96,187.23,309.2,134.07
